Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,MaritalStatus_Married,MaritalStatus_Single
0.9786179090323597,1.480391775231216,0.6982605978359735,1.5375353578745663,1.5964166066385128,-0.054799988048529445,1.8528421634800538,-0.6372703799157027,0.6738498564599532,-0.11881444162483157,0.4923080278428016,0.31224935423286326,1.01618272137079,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
-0.19966299425992542,-0.7126436358390338,-1.0935278561229125,1.5375353578745663,1.5964166066385128,1.4046102199807282,0.29676227182709564,1.5691926559214615,-1.0366920868614669,-0.11881444162483157,0.4923080278428016,-0.09673372609430404,-0.21500682364071083,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,3.467284070209623,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
2.942419414519502,-0.7126436358390338,-0.4536034082804532,0.10389747130376503,1.5964166066385128,0.6749051159660994,-0.09225770108614392,1.5691926559214615,-0.4665114390876601,1.1449716011233757,0.4923080278428016,0.5345277783144892,2.5557950754809635,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,6.8935149194881316,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
1.895058611593026,-0.7126436358390338,-0.06964873957497764,0.10389747130376503,0.34375652229788073,0.6749051159660994,0.6857822447403351,-0.6372703799157027,-1.0366920868614669,-0.11881444162483157,0.4923080278428016,1.9481816755415327,1.4303913375299568,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,3.467284070209623,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
1.7641385112272165,-0.7126436358390338,1.4661699352469246,0.10389747130376503,0.34375652229788073,-0.054799988048529445,0.6857822447403351,-0.6372703799157027,0.6738498564599532,-0.11881444162483157,0.4923080278428016,-0.9146998867486387,-0.4079944446294514,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,-0.7343913982144697
-0.46150319499154435,1.480391775231216,1.4661699352469246,0.10389747130376503,0.34375652229788073,-0.054799988048529445,-0.4812776739993835,-0.6372703799157027,-0.4665114390876601,1.1449716011233757,0.4923080278428016,-0.9146998867486387,1.2620632458897774,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,2.8066337456918276,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
0.19309730683750295,-0.7126436358390338,-0.1976336291434695,1.5375353578745663,0.34375652229788073,-0.7845050920631583,-0.09225770108614392,-0.6372703799157027,0.9589401803468566,-0.11881444162483157,0.4923080278428016,-0.5057168064214713,0.4565186205034429,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,3.467284070209623,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
-0.3305830946257349,-0.7126436358390338,-1.0935278561229125,1.5375353578745663,1.5964166066385128,0.6749051159660994,1.4638221905668143,-0.6372703799157027,1.5291208281206632,1.1449716011233757,0.4923080278428016,-0.09673372609430404,-0.3819053773476406,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,-0.7343913982144697
-0.9851835964547822,1.480391775231216,1.3381850456784328,0.10389747130376503,1.5964166066385128,0.6749051159660994,-0.4812776739993835,1.5691926559214615,0.9589401803468566,-0.11881444162483157,0.4923080278428016,-0.9146998867486387,-0.3529572341993294,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,2.8066337456918276,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,-0.7343913982144697
0.7167777083007408,1.480391775231216,0.18632103956200605,1.5375353578745663,1.5964166066385128,0.6749051159660994,-0.09225770108614392,-0.6372703799157027,-0.7516017629745634,1.1449716011233757,0.4923080278428016,0.5345277783144892,2.253090418115291,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,2.8066337456918276,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-0.9851835964547822,1.480391775231216,-1.0935278561229125,0.10389747130376503,1.5964166066385128,1.4046102199807282,-0.4812776739993835,-0.6372703799157027,-0.7516017629745634,1.1449716011233757,0.4923080278428016,1.9481816755415327,0.31928297891144963,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
-0.9851835964547822,1.480391775231216,1.5941548248154165,0.10389747130376503,1.5964166066385128,0.6749051159660994,-0.4812776739993835,1.5691926559214615,-0.4665114390876601,-0.11881444162483157,0.4923080278428016,-0.9146998867486387,-0.4573135033265738,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,3.467284070209623,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
-0.9851835964547822,-0.7126436358390338,-0.5815882978489451,0.10389747130376503,0.34375652229788073,1.4046102199807282,-0.4812776739993835,-0.6372703799157027,1.2440305042337598,1.1449716011233757,0.4923080278428016,-0.9146998867486387,-0.15282192354433963,1.1573668469824314,-0.6228410989030497,3.460398672748412,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
0.7167777083007408,-0.7126436358390338,0.05833614999351421,0.10389747130376503,0.34375652229788073,0.6749051159660994,2.2418621363932933,1.5691926559214615,-0.18142111520075677,-0.11881444162483157,0.4923080278428016,-0.9146998867486387,0.07733368370889881,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,0.9893285347753145,-0.7343913982144697
-0.19966299425992542,-0.7126436358390338,-1.0935278561229125,0.10389747130376503,1.5964166066385128,-0.7845050920631583,-0.870297646912623,-0.6372703799157027,-0.18142111520075677,-0.11881444162483157,0.4923080278428016,0.7212324345600306,1.26813878210609,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
1.371378210129788,-0.7126436358390338,-0.5815882978489451,0.10389747130376503,0.34375652229788073,0.6749051159660994,-0.4812776739993835,-0.6372703799157027,-0.7516017629745634,1.1449716011233757,0.4923080278428016,2.3571647558687,0.37396280485825945,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
-0.7233433957231633,1.480391775231216,1.4661699352469246,0.10389747130376503,0.34375652229788073,-0.7845050920631583,-0.4812776739993835,-0.6372703799157027,0.10366920868614657,-0.11881444162483157,0.4923080278428016,-0.09673372609430404,-0.44444766192732493,-0.8640302792561152,-0.6228410989030497,3.460398672748412,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,-0.7343913982144697
0.062177206471693496,1.480391775231216,1.210200156109941,0.10389747130376503,0.34375652229788073,-0.054799988048529445,-0.4812776739993835,-0.6372703799157027,0.3887595325730499,1.1449716011233757,0.4923080278428016,-0.9146998867486387,0.4290000152883814,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
1.633218410861407,-0.7126436358390338,-0.8375580769859288,0.10389747130376503,0.34375652229788073,-0.054799988048529445,0.6857822447403351,-0.6372703799157027,2.6694821236682764,1.1449716011233757,0.4923080278428016,-0.9146998867486387,-0.3293698583007057,1.1573668469824314,-0.6228410989030497,3.460398672748412,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
0.4549375075691219,1.480391775231216,0.18632103956200605,0.10389747130376503,0.34375652229788073,-0.7845050920631583,-0.4812776739993835,1.5691926559214615,-0.4665114390876601,-0.11881444162483157,0.4923080278428016,0.31224935423286326,0.8096144900161751,-0.8640302792561152,-0.6228410989030497,3.460398672748412,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
0.062177206471693496,1.480391775231216,-0.7095731874174369,1.5375353578745663,0.34375652229788073,-0.7845050920631583,1.4638221905668143,-0.6372703799157027,-0.4665114390876601,-0.11881444162483157,0.4923080278428016,2.3571647558687,1.5804928205211988,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
0.5858576079349314,1.480391775231216,-0.8375580769859288,0.10389747130376503,-2.1615636463833834,-0.054799988048529445,-0.870297646912623,-0.6372703799157027,0.9589401803468566,1.1449716011233757,0.4923080278428016,1.9481816755415327,1.600863736070011,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
1.633218410861407,-0.7126436358390338,0.9542303769729572,1.5375353578745663,-2.1615636463833834,-0.054799988048529445,-0.4812776739993835,1.5691926559214615,1.2440305042337598,-0.11881444162483157,2.032075159941668,1.9481816755415327,0.595541184511998,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
0.19309730683750295,1.480391775231216,-0.06964873957497764,0.10389747130376503,0.34375652229788073,-0.7845050920631583,0.6857822447403351,-0.6372703799157027,-0.4665114390876601,1.1449716011233757,0.4923080278428016,1.9481816755415327,0.5998297983117479,-0.8640302792561152,-0.6228410989030497,3.460398672748412,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-0.9851835964547822,-0.7126436358390338,0.05833614999351421,0.10389747130376503,1.5964166066385128,1.4046102199807282,-0.870297646912623,1.5691926559214615,2.09930147589447,1.1449716011233757,0.4923080278428016,-0.09673372609430404,-0.3858366066640773,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
-0.9851835964547822,-0.7126436358390338,0.18632103956200605,1.5375353578745663,1.5964166066385128,1.4046102199807282,1.4638221905668143,1.5691926559214615,1.5291208281206632,1.1449716011233757,0.4923080278428016,-0.9146998867486387,-0.3561736945491419,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
-0.19966299425992542,-0.7126436358390338,0.5702757082674816,0.10389747130376503,0.34375652229788073,-0.7845050920631583,0.29676227182709564,-0.6372703799157027,0.9589401803468566,1.1449716011233757,0.4923080278428016,-0.09673372609430404,0.018365243962340072,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
1.371378210129788,-0.7126436358390338,-1.0935278561229125,1.5375353578745663,0.34375652229788073,-0.7845050920631583,0.29676227182709564,-0.6372703799157027,-0.18142111520075677,-0.11881444162483157,0.4923080278428016,-0.09673372609430404,-0.4040632153130146,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,0.9893285347753145,-0.7343913982144697
-0.19966299425992542,-0.7126436358390338,-1.0935278561229125,0.10389747130376503,-2.1615636463833834,0.6749051159660994,-0.4812776739993835,1.5691926559214615,-0.4665114390876601,-0.11881444162483157,0.4923080278428016,-0.09673372609430404,0.7460000519865533,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,3.467284070209623,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
-0.9851835964547822,-0.7126436358390338,0.9542303769729572,0.10389747130376503,0.34375652229788073,0.6749051159660994,2.630882109306533,-0.6372703799157027,-0.18142111520075677,2.4087576438715828,2.032075159941668,-0.09673372609430404,-0.21071820984096087,1.1573668469824314,-0.6228410989030497,3.460398672748412,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,-0.7343913982144697
1.371378210129788,-0.7126436358390338,1.8501246039524002,0.10389747130376503,0.34375652229788073,1.4046102199807282,-0.4812776739993835,1.5691926559214615,0.10366920868614657,1.1449716011233757,0.4923080278428016,2.3571647558687,0.08305183544189942,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
